hash,family,y,mas,similarity,flow
512A6A684286669425208E79B7E6A73C6E49D4E244F8EDE1169699BFECF02F0D,gappusin,1,False,0.999702823179792,1
7F06767BF1A606AAB65E32E82272F1789A95AE14071B5320337544A59A8D5C92,revmob,1,False,0.709916864608076,1
A0549C7F2FB985A68B4B460D6BE57610C02F6D87900C1FA346E120A6BEEEF1A5,NoFamily,0,False,0.9124087591240876,1
03A3F5146827535533DC2A22E77DDF63C4F76D0E88D0419C38E834A70B52D6ED,gappusin,1,False,0.9965397923875432,1
B876732EA4322406F05996D099FB94BAB059C2ED3527D0765F997C12614D57AC,gappusin,1,False,0.9925373134328358,1
606A70F75731BD8142212707DAA39BC20B6483485BAAF2DB01F55A716F5528C2,NoFamily,0,False,0.992822966507177,0
A1BB90CD1F28DEFC4D4A9D554E3E0626A087B9629283AC42EC2228385C185F33,NoFamily,0,True,1.0,0
32494EF5926E2CDE21F0CC002319541FA39AA21AEEE12A9172FE42B14D8FB224,NoFamily,0,False,0.771382463690156,0
7785C163F69A053FFE66E724139A0D146CFFB711304479EA33F992E536C11DC5,NoFamily,0,False,0.75,0
B02D6E6C1C295F2693AB90238D83D6B447B02856E379FD40E1D9B7739E8650D7,gappusin,1,False,0.9926470588235294,0
E9F5B3BD80D2A2EB18BCCA99B250D1573072D4132B399695F4EC66C04F03FB94,gappusin,1,False,0.950354609929078,0
3EEC87A939702D0CA52A27D382B8950B16D33EDD32544C29E7E818D03859E90C,NoFamily,0,False,0.9543973941368078,0
CA23DDBF621E1324AB2C9520A010399E3F64385893663F77D7C49F6080EB858B,gappusin,1,True,0.988095238095238,1
61D7053E3FCBD470B023C2FDC57A7815DCC3022C7166C311744059DCC3F182F1,NoFamily,0,False,1.0,0
9F841B803E10CBF063EC20D93C5C8C269F0014E1404A0B1687D5F82251FDA08F,NoFamily,0,False,0.9919786096256684,0
0DAC13F845082A6803AE5F52F6B623D252AC8C530CA85D052210C99CFEE919E8,gappusin,1,False,0.9981617647058824,1
C598ACFE9A7B9BD4C2BF9E7A5AF6601D3D84A94DB3AB2A439C200E9915A1DD3E,NoFamily,0,False,0.0,0
1B87556FF2C0C051A126B39898A8133FEEFCD254805D5A05A86305284E66D155,gappusin,1,False,0.9996402877697842,1
0326981AC092F886C68E1481D47841C3733EC6399E599818FC3B61F8F7C42E42,gappusin,1,False,0.0,1
F21B50B04ADC22A3E8518EF0FD8A37EE077B5A287159087519B16ABBA0DA6543,NoFamily,0,False,0.99744081893794,0
1344089A6FA53187F9C3B2EC42CB168858937C0AF7A764D464C96A2EA412A1B4,gappusin,1,False,0.9965397923875432,1
6708D559454F8DB8C2F15BF0D36AC606351EBAF3A10A0C77DC7C4916B7480F24,gappusin,1,True,0.9742647058823528,1
D85569A8F5B3745B88E6A586F301544D6ECEB0E55730C0E1645E0CEDF29FB5A2,gappusin,1,False,0.9,1
8E7305495ED01554CDE48432356E856FAB5F312A403D8FB462FC2BCAA2FA23B1,gappusin,1,False,0.9965397923875432,1
B84B39D855D61381F5A999BF4ACC9B4FC474C5A3EBB8A50848661B2DD0ACEA69,gappusin,1,False,0.9951154529307282,1
165DD8D871CCD5781615DBB2F8E3A9B9E4314C52465318BF3744D7B66E030EFA,gappusin,1,False,0.9981566820276496,0
1A8985709E57111405E8503B51625F301DDA79D53BE50AF0D1057A113DFB37F8,NoFamily,0,False,0.9919786096256684,0
E71193CE09B8281A260D3838262FC7D64EC9A308B739F2097E11B81ACE810AEF,NoFamily,0,False,1.0,0
E3329C6BC15059A26A1C5B0BAA0479AD3159FA3FC77E9BCE08374DF9E021EDED,gappusin,1,False,0.9997314354773734,1
BCC74E9EFC5B885F1BA24C8BB482BC490ECA390076310CDB49DA2CEEC8704C3E,gappusin,1,False,0.8812527185732927,1
71BB4D7BBFC71A74B625FD90C4FF498EE39D61DC52A5ACE3E7ADD1B44E0FC4DE,NoFamily,0,False,0.9885496183206108,0
C2584CB1B507922C202629FA75556DE410B2AB834822D31338226A253179DE2C,NoFamily,0,False,0.9978540772532188,0
8FCE85B05C6FBE6CB7E84DA44B5CC1971394C2B37CEC65AE70E28A1C31D529F7,NoFamily,0,False,0.9978540772532188,0
9A7EB2FC93F0ABEDEA36970E0E98EDEC263CF8CC729F48592D969AACF62049EE,gappusin,1,False,0.9869668246445498,1
2220F06D0C4F813F92D0B12C903F5AC2007AEE80C9621FF30D802A45F37048B2,gappusin,1,False,0.9982190560997328,0
0E3679FDC2905FCE2938F4916B92268662BD53587933E4A146951810D66763A8,revmob,1,False,0.91270783847981,1
4139B1C41E2939D503AAAD1E822B497445FCA5BA6C0B55E5A6C16478C2C2286C,NoFamily,0,True,0.971315092674316,0
E2FAE30299F7507C612E8CED04519DA638E48917A463AEDCDE08632A60048B3E,NoFamily,0,False,0.9978540772532188,0
9012FABB6A2B8FFAA02436D9717671FDAFB351CFA9DA5A073E0A3F4B83BA21A8,gappusin,1,False,0.9742647058823528,1
BA3C6F96919BD53F2482F4D82C8DDF1E8C8194628B14A2AC4D9118CDF6EEDB4E,NoFamily,0,False,0.8205128205128205,0
FB3BAA92B392657B2AF6290C4C47A1E63904607F10CB49B437C9B712B7E4734A,NoFamily,0,False,0.9099960175228992,0
E7612E8DFE2D40C3B796B0CA3F815142CB725F5CA3D0BEEF5399F7A96D002BDD,revmob,1,False,0.0,1
C6B65A85FCA52393326BDA1A9D177AEF5964C3972DEC9FF674E37A9D0E95DA34,NoFamily,0,False,0.9978540772532188,0
9D8607335A3487ACE227872F70C0F0173855CA27A77CFFCA2F1400FEA31289C5,gappusin,1,True,0.6294936782613763,1
E11AEAB2A8855D2B474A6FF2A675A881006194B3963AF9C45ED60F603013ED13,NoFamily,0,True,0.7776091081593928,0
04D224F8D36126A1C792D7DE0C7EA5E53CE8F031D02ADBAFC2C2EF3337F82088,NoFamily,0,False,0.9883313885647608,0
3AC34B9CEA44FE7C66C09D37F0D165ECA4EA6F16EA89D6EEAA982E8C6ED713AA,gappusin,1,False,0.9996726677577742,1
D71B411796E8CD645AC832B8287097D98E3C402A8335A26550D79D0F715D67EE,NoFamily,0,False,0.9635597875846914,0
F2A21854B9E82212D857ABD7EE623920FEFB68C18D989D07A74010ED218EB7BA,gappusin,1,False,0.8888888888888888,1
0CB654B83DECE93278F3661F1BEB48D3152696E8DA2C2007FEB80D6310B498F0,gappusin,1,False,0.8888888888888888,1
50006BAE6BC4F80254C15DF7882120B8C73A457B390D51053B164A3392688FF8,gappusin,1,False,0.9997314354773734,1
0CC55666FF2C8552CE17F0F841387926102462E66FDAC80508BCB5CB5BABAA09,gappusin,1,False,0.9976303317535544,1
B8C6981C7975CD10EBBD86D0C980093FB8BFE2E2B60DA0729E9C61E31FEE576B,gappusin,1,False,0.9981412639405204,1
7499373ACC27815B634CE78CEA48EB40A2B0AF2617FD9BFEA3758428BD94374C,revmob,1,True,1.0,1
3BA47AA96AD899BAD72CD3FD565346BC589B5836FC9173A381408472728AC7EA,NoFamily,0,False,0.9428723972237052,0
E10CE6959520F366E6012495B756C43B632EA87937A6F337037E0D78FA23B941,gappusin,1,False,0.9742647058823528,1
05A6FC09353156874920A730AE540787F607D8712A7D72542147A815C264D119,NoFamily,0,False,0.9894799309451876,0
E93B3BE9C16F1CCAF50ACCA464B3B3481CFCA1268EB0D3EE03D0CA72429D8E4A,NoFamily,0,False,0.956335003579098,0
A2E62D268D0AC4B8FECD83F5FEF27236967476C266E0A806A27338F4CF5D0404,NoFamily,0,False,0.9978540772532188,0
53540423EF2C14D46C9973959B6FD7F41BC50FFBA6A4F20684879DBC15F86056,gappusin,1,True,0.9799291617473436,1
FC9F4ED05E4C4C0CAAA708757341B41AC1AA5584964365850B5339AF7D2CF302,gappusin,1,False,0.9965412883700822,1
A47220681F5726285654D1158CE303B0DCD5137C91FF5809476F1230EE8E0649,NoFamily,0,False,0.9410994764397904,0
02443F57CF47E127F4DFFE79EC5623F28A1ED257175B84B7CD5BD1A3F9B310E4,gappusin,1,False,0.998158379373849,1
8297934B1105280C15BC07AA2DF6B7A98D3FBB19134129A527EB59728AE770D5,NoFamily,0,False,0.9316770186335404,0
57232087A574941E3671C77ADB77ACB3DA7EE8EFDC53660F50CBE2536333BF93,NoFamily,0,True,0.8600935752596143,0
ECEA10902B8F2E8A8E75F1C732F5A2D84F2DE7A1833BC567FFDB3D14AEFE4479,gappusin,1,True,0.9913419913419912,1
F6DDBCAEBC3624200E05DC41B1640CE062081D372CCD297B35AE23558724A1B1,NoFamily,0,False,0.5180505415162455,0
06E785A7D05A3DF6C77042548E5F88AB8FCA57C2B9DD86817DB784A49A175373,gappusin,1,False,0.9993211133740664,1
5CE802520588B26AA31913CFD9B0CC8F8D1BD857BE884ACF05B8B8394B00B77D,NoFamily,0,False,0.999282742791565,0
2DCA33C4BC0350EE62D667E833E7351E4B9719D3D857323AA8BF734912B2DB3E,NoFamily,0,False,0.9726918075422628,0
43A43267BC5B2CE56C4E2C416C711E7F8C30487AE4AEBC251242F7C984765CAB,NoFamily,0,False,0.9377272727272729,0
F94791A66ED84AFB40ABEF6D6B0E7B14721E6C3DAFC40F72C298CFFC43A7AC35,revmob,1,True,0.9994061757719715,1
B5D3B01EE01EEC2DFCCFBB9207C47745C3325DAE46FEE4E2B95A26DFAA2507EC,gappusin,1,False,0.9993127147766324,1
638C4F75002C6A830CE1F60D76518AFF376C736BE91C4B8606D096A419A53D47,NoFamily,0,False,0.9861910241657076,0
4CF957FEA05101386172905DA576BB615FC566AB301B659A947EF166840AD390,gappusin,1,False,0.996661101836394,1
1DDF76DE7F9860D36936A6DB5751E189E9CB69820EFB121346D8D1169E29D32D,revmob,1,False,0.7918646080760094,1
EB78632A5288E542834FF6215A2A65AFF6FB5BBD37EA8EC8773E8DAE520F91BB,gappusin,1,False,0.9970238095238096,1
5AD871DC1FF9124156D36533701DAD69F33630DD0403342B8E7D70701B93E33E,gappusin,1,False,0.8593162113528545,1
BCD3B55660E0B9CC027DB2A2148A4656473BEE38EE9A0FE68D46A68536864F62,NoFamily,0,False,0.9917287014061208,0
F1B58E3FF8FDFA6607CFF26FE0B14086A174ACD15F4C2DE1310B4654C90D9C98,gappusin,1,False,0.9972350230414746,1
D1E4EE926793F12FD6182628F6DB130919CCE9D10817620F93EECEB909601360,gappusin,1,False,0.9982190560997328,1
15E8B41452A01152F4E9098ADA0391BBE6C0ED58EC64538F059660E83F4031B0,NoFamily,0,False,0.8974358974358975,0
F75C226100E21F5FC6AF60D41057441E38F3D9C2E4039C01CF696F8E8330A473,gappusin,1,False,0.9994462901439646,1
98F7AB4C56CF181716976753299EE6FCF2125F9D41D01C3C409DA4C406903D79,NoFamily,0,False,0.9919786096256684,0
BE485C2127DEF1F1F9B32F5F09DD88AEB92CAE77538F985319D849480B30EDCD,NoFamily,0,False,0.968125,0
352B971EA0A2A42366320D34941F2A4858EC33B548CFDA5E6ED78B3553FB51EC,NoFamily,0,False,0.9616801768607222,0
420FB957CDC3F590D3DA0B6514EEDC32BE245C4F7107E5CDFA5DCA886068346F,gappusin,1,False,0.9976303317535544,1
C3CDDD8D8FE0E122379951D6864B6FE89A0EDBD65745D5761B98AD702BA8376A,NoFamily,0,False,0.9823446327683616,0
33AB50F98BCBF77807041D5BE5BD4ECBC26857A47D6A9A79F58E8C8853F85AE5,revmob,1,True,0.9544143104443162,1
7AED5961298BCFF1EDFD97382A47E5D9AF20882616733401D35D91623DC6EA78,gappusin,1,True,0.9962635869565216,1
6A52E3408F3C66CE36F9C35DFA9E0AFEAAE9160C51DF0C789B5E0A8160CD6817,NoFamily,0,True,0.9064347826086956,0
80D9210A1A0725850F07C85655BE675351B70D9BAA8D171A39B82B620A248C22,gappusin,1,False,0.9951338199513382,1
CC60A4F98BD2AA8DCD0FFF14031146EE9D86C9880D2B47BECFAEE4CCEF1EFC0D,revmob,1,False,0.994061757719715,1
2FAFA263A2D5D67FFB1FC86C75D99B1EFA1094B4C5020609186E4DB37F6422E0,revmob,1,True,0.9556837853433352,1
B3F33E576543FB9149CA22658D2680F8A2680647DFC09CCD390FA4FD3B744761,NoFamily,0,False,0.9877906976744186,0
4D55B864EC4A1DB7BF77C98F902D4039B2341E652711904DB815D806DDF825CD,gappusin,1,False,0.8812527185732927,1
56C7EC58B6391B88CF89EB8772162378C90CBEF36BDA77B05ABE5698EDB33F83,NoFamily,0,True,0.8752959747434885,0
20A981928C40EA8132796A81A5C5B7E196AEC16BCC67851876B55CFE4944158D,NoFamily,0,False,0.9525335775335776,0
BCC0DBAFEB73AA25C7CAAC7250BCC91A246ECDECFF7316FDC9920E8FADDBEBDF,revmob,1,False,0.7918646080760094,1
57ACF8ED4F04FD3AE014EE4247FA51FA4E420549B39650450A941A275ADCF51E,gappusin,1,False,0.9982190560997328,1
E21E56924204A4843DBBA12FB128BB20067E71048B03FF2502F392DD8F46E992,gappusin,1,False,0.9996726677577742,1
CEB3A708B29718AD5400C5201154772E0FD9744118D9721440B0C53A5ACE3AD2,gappusin,1,False,0.9902912621359224,0
3F475E872155A4DB154243E55E73173DD0FD42BC5A32C4F761F507D1916369F0,NoFamily,0,False,0.9993765586034912,0
8DD79F857E64F2EBE125AC203114DF8513DF7510CE8BAB866E14B51D12508944,gappusin,1,False,0.9976218787158144,0
4A4DF76E1A3F2A7749BB17CA317465D7885475B340BAF54089F5E3C5B70222DA,gappusin,1,True,0.9987277353689568,0
3AE8B744BB439F1C75D3CFF454E62E8E90A9B849AAA0F43A6513ECB801B0B561,gappusin,1,False,0.9982706441850412,1
351D3B8A5BB05DCE48D35B3BF2BE245F895CEC1D92C886CA5B17D9E80D93B8EF,gappusin,1,False,0.9982190560997328,1
700BD770392FB551654B60FFA14D0393736B802642A3A345C5223AD829CDBF81,gappusin,1,False,0.9982847341337908,1
FE0570BC4F5B7021C64F00F26430C7E740C7367FE0B4E921AD6B039D5DB42F79,NoFamily,0,False,0.5,0
DBB0CE7EB9A2807239F67757F3A14DD10EA6D4035686D407AEBDAE7DC41C1F93,gappusin,1,True,0.997623089983022,1
F709793D5FABFC610698BB5944AE568C9896DED839D64B9832F10DEEC735AB16,gappusin,1,False,0.9989588755856325,1
418140CE41B61176B9795C235B79EB7115A6188C8013BD2D95844EAA55F85B49,gappusin,1,False,0.8812527185732927,1
FC7A3E1439A8F37DEF42A7F401724F8DB8A7D62819C45999DFAC8669AA04003C,gappusin,1,False,0.9987171263630532,1
38A6A300A0414D96D8D94B7B307BF0527D9CCD56B8CFABF8CC8180E0619F6420,gappusin,1,False,0.9935205183585312,1
5B5F2D5DAA4934FC703E380DB9E0327402F63C1E9D523863469C3EA71495D6DF,gappusin,1,False,0.9982847341337908,1
C0ECB92823CEF0B2CCD8EE27B1A15104FCAE8B141DF9CF12234CB609A8CC74C1,NoFamily,0,False,0.9978540772532188,0
0B24776DDA1327DA3E4EC42AF794F949316F85508EFD00C46DC01D289EA03220,NoFamily,0,True,0.9073634204275536,0
47FC94809EE5F9B76D90CC4A794C9E94FDF2790ADA7F8CE0356B4A990F5364C7,NoFamily,0,False,0.9957264957264956,0
19D647C0D0F393E127278AC37091C4D83B5132CB66B0E385336B1B2466459FB4,NoFamily,0,False,0.7505938242280285,0
DA20910290A824214B88834E6AE221DD5CD93FDC0C13955BDA9C23E1AA1BCD7A,gappusin,1,False,0.8840139009556907,1
3A68EFCA2CE3CD2387C81D73E624559EA7B1206B2261A3EE411ED25EB72C885A,gappusin,1,False,0.9992444276539478,0
0361078082D76205080D81E78D018CEDC0905E4B25019EAAE03A8E180C2AD8CB,gappusin,1,True,0.9931506849315068,0
78302912C63888D0FA69CC8DA1C466DA49863C96ABA8BE9A59D3E853D07AD841,gappusin,1,False,0.950354609929078,1
69F2253BC10DA5676EEEB4D782563A4880005DDC4DD945B1AB55B19E4ED4A043,NoFamily,0,False,0.7169373549883991,0
81259C1F51AA1EBFAB9901AFD4FB30F0C8332CD0D388D55FFB53A16CC729DF0A,NoFamily,0,True,0.8608378870673953,0
2E40ECFD50EA903EC994D9B97CC8F55FDCD341E3CCC409F54E57EFD60B340C53,revmob,1,False,0.9121140142517816,1
BA36F366E0FF65048A7F9B4EC5868CAD77CDBA520BF4BF1B5264E8AEBC12F09B,NoFamily,0,True,0.0,0
EB86793C116AA0BC0E87D42D89B2483D7152FAE069FAB8893BB9E64C02A14E21,gappusin,1,False,0.9452054794520548,0
E91C2C56274DF1A0E778189A4095DF64BDEC34E09A32C1820BEFA085F466C508,gappusin,1,False,0.9965397923875432,1
2730D5AB90D295D892F33D4E30499F6A5E2A2CD36723169B4C75FA5D27747E13,NoFamily,0,False,0.9812515520238392,0
0385EE0B109599217E7203ADB7D9CBACA6130C3E77980D544A86AD9FC6CBE962,revmob,1,False,0.7918646080760094,1
D176A7AEF9C3798EB64FA73F0063C13AF8C7F4CD1B699E6E83AEB93AD80797AF,NoFamily,0,False,0.9896995708154508,0
B94008A12F71D42CC941B161CC61095F3FCF6DB279F436B7653A97CFD3A7E579,NoFamily,0,False,0.9447289799402476,0
24921449AA7DD805FD84254EECD6A15EB58AD0505BB5A9FD3788CBF72EFEB0D9,NoFamily,0,False,0.9832402234636872,1
65618BBC467AFB5B7A48F462A7A6E52AD4C03E43A7DE835E6E6E9A035D15E8D0,gappusin,1,False,0.8812527185732927,1
BED4FEE2ABE81D52C39C06249B2D51F52474291C42E1E336B82B839ADD99E56E,NoFamily,0,False,0.9919786096256684,0
AC22B0E460D16C3D4294622C177E2C9AC5537E6B02FA6FB82C196C8ADC40DA58,gappusin,1,False,0.9987639060568604,1
BDAD969123E42AACAB05A59EB1FE436C9787879C82054BC8FC45BDCEE7921B7D,revmob,1,True,0.9912506433350488,1
2184F24658CB78F0B1898E4AF6CB58B0474C976E266567A1CF8FC40083ACEF98,gappusin,1,False,0.9993211133740664,1
AD0A1BFF285DF87A091D85304914E8DFAFD07E93876432E5C05BE4F2C1D1DCDE,NoFamily,0,False,0.9642857142857144,0
FA12392B10E650FE1259F6516B4B693A1D079A59A6C2FC075A8DF05320F4FCBF,gappusin,1,False,0.9,1
3FD19699E61283034A63F79B03122184A045957F602EB4F09C73CDD1D4A48C7D,NoFamily,0,False,0.9930740543420352,0
409634CBD9C9056A922A7E12A0FAF63C3E883042CAE5FA4DD7D64D2376CC4EC3,gappusin,1,False,0.9993127147766324,1
BA9FD1113FDF524ADC16E392F91369138FE7D77DDB06D9563B54C389ECB70591,NoFamily,0,False,0.9925119128658952,0
239381DA71F241B601FE5495AD3E233DEA0B130813C305B39871D860BCE6AE9D,gappusin,1,False,0.9926470588235294,1
91153F45C6A15C72CE16ADDDB75285D30B519643B9D8D0486F7DBF46DE5D528F,gappusin,1,False,0.999194198227236,1
01B31FB16517E34F4B339579C76E0EA4FD0176C15264B3A7D3A8F788990FCFF3,gappusin,1,False,0.99953531598513,1
C3B1AD596B674AC2B7A313525D9AA18B3DDBC01F85D72954FC08C3EA20C65D80,NoFamily,0,False,0.981335952848723,0
2CD4005FCF83F4B426F6EC6937AC34FC59873FF41FBBD48A0CB7FAE01C53943D,gappusin,1,False,0.9996726677577742,1
10A2660C873995B88F4CE61D0E8E0B06E152B001A403FB632026618B09855564,NoFamily,0,False,0.7777777777777778,0
DCBBA738F24B014BB1348A4BBA0DD28FD390E50439D9510C280F2C6397C38E1A,gappusin,1,False,0.993191489361702,1
4962A2A987748B844FD8DECE0527EB6FFE74B93E74D2191A9CF6A2723AD287EE,NoFamily,0,False,0.8816666666666667,0
B5DE7BE808879E90DF04445733514D7F7840C53556C72E164453BABB7B7A25F7,NoFamily,0,True,0.7884972170686456,0
228B13E3B253D5754ADDAA55EF26224AB20C9558EE4AFAF48B72F830D8907853,gappusin,1,False,0.9989588755856325,1
0B608218C2775397DE66896DA940DF73C0BBAF362C6C5E17D7394672B97598DE,gappusin,1,True,0.0,1
1DE2F3553609708ED975B08D6450C9307D0CFBCEACB4252E0CEB96A3ECAC62E0,NoFamily,0,False,0.9866220735785952,0
BB2491FBF9793AD7B22E70F761D4A6E60D338E0D3B9D3B2B9039BB37B92C2942,NoFamily,0,False,0.9978540772532188,0
0F0DBC2FF4B792E0987488D927EC295745EB2DE3BEF1400DEF4CDE8DFA423DD3,gappusin,1,False,0.9965397923875432,1
DA35761E427D8C87D93DFA979FC7C8EB64D234FA24D01AA57E992BD15498DCD0,gappusin,1,False,0.9987639060568604,1
AA0567A3AAAC4171D852DBB35061334250DB47546CC4C3659DACAC0DC496219F,NoFamily,0,True,0.9928571428571428,0
C226BA0C2D83F276B94F021BA5E5C90A53B38A63EF27D6554417E051BED97D0C,gappusin,1,False,0.8801042571676803,1
D8AF711E381423AC059AA3522471629FAC48B58429444040D4C968244E6CE836,NoFamily,0,True,0.9399441340782124,0
794A336FA47400111F486E51DCC85017AF9B5D055341C1D3A6559FC287D567DE,NoFamily,0,True,0.8767178658043654,0
F025C33E78F71F2A3ABA4427B25973F4470C22D469C6DF11E0318A16091CA9DD,NoFamily,0,False,0.976897689768977,1
6E96C61AAFDC8369862B93D3D77795C9B69A462F1A73F152FAFC91BF7E3FA33D,NoFamily,0,True,0.9886486486486488,0
E91B24DAD8C06D70AFBBEA4313361595E5746E8B3A18B6D8D6A96849C14EC518,gappusin,1,False,0.8888888888888888,1
0A4B34EC62A9B56557BAC0B95C6DCAAB5752CFFDE7BEA83A7CA4F98279E422CE,NoFamily,0,False,0.9616801768607222,1
9F8E90605CD9DAE43EEF3B248E41B2D4D2922A2C0EAE5D8C31A449819801F47B,NoFamily,0,False,0.9982547993019196,0
CAF3535307D91B6D500AE2B18DB3F0C9705D09E3BAFDC4652D3ABF66BF8E0AB3,revmob,1,True,0.9026128266033254,1
81C146F2F4B20778DD6704DB6EE053AA2438610F2B1FCEDA1002C1DCD19B0E17,gappusin,1,False,0.9976303317535544,1
4097A8E8F1C778A74C732B82DEB06B28B9AEE6FE88A444483105A9D7B35A0E41,gappusin,1,False,0.9987639060568604,0
